Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
2,1.0,1,0.0,虽然不喜欢北京人但还是要肯定你的三观,1.0,2.0
151,6.0,6,3,正确的 你就是,1.0,1.0
102,7.0,7,3,怎么看出来的，兔子和仙女也能联想到物质和宗教?就硬凑是吧。,0.0,0.0
28,5.0,4,铁子251,人口吧都是罕见，啥比多点也正常,1.0,2.0
244,7.0,7,0,国产片女的一堆纹身的，想找个没有纹身的都难,0.0,0.0
53,3.0,1,0,就是呀，从量上一直就是女的被这条法律坑的多，好不容易出个女的能用这条去恶心男的，高兴都来不及，结果好多女人还再骂她……,1.0,1.0
25,0.0,0,-1,钟南山院士是位敢为天下先，医者父母心，仁爱无私的老医生！钟南山院士的医德、医术让人折服！我最崇拜的就是医生这个职业！我向医护人员致敬！,0.0,0.0
244,6.0,6,人民中出了叛徒,花花绿绿的还能新婚才进行，坚决不能留。这种不但狠而且狡！,0.0,0.0
116,8.0,8,0,你什么时候觉得口吧能比的过知乎了，人家是真罕见，你们只不过是一群只会刷几句圣经yygq一下的鬼屋,1.0,2.0
129,3.0,3,2,背后的原因让人宫寒,1.0,2.0
240,7.0,7,4,经典反驳等于破防??，你这个比亚迪敢回我你也破防,1.0,1.0
154,3.0,3,2,别这么说，人家虽然是小丑，重工商985重点高校呢,1.0,1.0
167,9.0,2,1,还数据，穷都自制假表，虚伪就是用来形容你们的,1.0,2.0
213,9.0,9,0,人家刷抖音还能知道gpa呢,0.0,0.0
206,5.0,5,3,哈哈，这不是我们郑带的梗吗，都火出圈了，记得标明出处嗷,0.0,0.0
242,5.0,5,0,有26健的功能机的,0.0,0.0
82,1.0,1,0,广东话里一和二也不像啊,0.0,0.0
251,6.0,6,没有名字,大脑和高玩长反了，脑子里疯狂分泌雄激素，几把因为脑垂体抑制没长多大,1.0,2.0
39,6.0,2,3,你去别人家，被狗咬了，自费去吧,1.0,1.0
82,10.0,4,6,你说的对，是我说劈叉了,0.0,0.0
218,7.0,7,1,你先四一个,1.0,1.0
229,5.0,4,2,6你慕个璧 绿牌看不了就滚 发你慕的,1.0,1.0
253,49.0,47,5,确实，你们女生动不动就冤枉男的偷拍，你们也太自以为是了,1.0,2.0
17,10.0,8,6,转移矛盾呗,0.0,0.0
14,4.0,4,0,最恶心这种道德绑架的言论了,1.0,1.0
98,6.0,5,曹旭曹金平,根本吃不完好吧，他自己买面做不紧吃不完还能长胖来,0.0,0.0
181,8.0,6,1,这些农村狗是这样子的了，就知道生,1.0,2.0
6,3.0,3,-1.0,感觉都是出来卖的,1.0,2.0
80,5.0,5,0,激烈个GB，你只要脑子没问题，好好学一学，大概率会考上,0.0,0.0
173,1.0,1,0,什么方言发言,0.0,0.0
238,2.0,2,0,所以她的意思是女人不如男人是吧,0.0,0.0
253,76.0,74,0,胡女是这样的,1.0,2.0
250,9.0,9,3,高中4分钟及格,0.0,0.0
178,1.0,1,0,智齿,1.0,2.0
35,2.0,2,0,跟雪橇有啥关系，一点都不幽默，起码整个东北的城市,0.0,0.0
253,37.0,35,5,偷换概念有一手的，你蝶能不能换成我啊，偷偷的就行,1.0,1.0
7,1.0,1,0.0,确实有点腻了，不过还轮不到他来教我,0.0,0.0
121,2.0,2,0,住院？火葬！,1.0,1.0
52,0.0,0,-1,喜欢国外那种别管别人婚内谁对谁错，都听法律判决别bb……然而中国婚姻法是目前发达和较发达国家中最不保护女性的,0.0,0.0
118,8.0,8,0,大锤八十？,0.0,0.0
65,9.0,9,5,目前我就是 工资几千 确实稳定 每天八小时,0.0,0.0
180,8.0,8,3,没这么多,0.0,0.0
71,0.0,0,-1,自己租个房子吧，实在不行给我死，被起得早的整的不胜其烦,1.0,1.0
74,2.0,2,1,大学四年我是那个晚点下往下走几层的? ? ? ? ? ??,0.0,0.0
181,1.0,1,0,落后吗？现在男女比例失衡，这样多生点女儿，可以调节一下，利于国家利于社会,0.0,0.0
56,2.0,2,1,因为你??被鬼子牛了，生了你个小初生?原来你在讲你自己的故事啊 ，胡建海啸都没吹死你个小资种,1.0,1.0
171,2.0,2,1,素质低和第五城有关系？而且你张口就来武汉素质低？中国老年人素质不太好 每个地方的素质都差不多，武汉的年轻人素质低？服了……,0.0,0.0
164,8.0,5,3,龟麻批，吃了几斤屎自己姓什么都不知道了？重庆人有正眼瞧过你龟麻批吗？天天碰瓷,1.0,2.0
184,0.0,0,-1,那是哪个航友？病的不轻啊,0.0,0.0
83,3.0,3,0,不想还你可以不还，警察找到你你说是我的钱，警察拿你没办法法院也不好判。你还去找失主，是不是脑子有问题？警察当天立案直接来你家，法院稳稳的给你判个诈骗。,1.0,1.0
115,6.0,6,3,那估计没朝鲜，也不敢去朝鲜调查。。。,0.0,0.0
20,3.0,3,向来不逛孙吧,错误的，lz怎么会有脑子,1.0,1.0
155,5.0,1,4,我是你叠,1.0,1.0
229,11.0,5,2,这样啊,0.0,0.0
192,1.0,1,0,与其说是急，不如说是意外，或者说位置互换我绝对不会选择余霜，你可能对余霜没什么概念，不化妆不p图就阿姨那脸说比管狗大十岁我都信的，以管的条件找学历家境和余霜差不多而且更年轻漂亮的其实挺简单的,0.0,0.0
46,3.0,3,贴吧用户_G32G5aG,我就仇富了，镇魔，尼布辅？,1.0,1.0
232,4.0,3,贴吧用户_GbbVMZ,所以报警了自己直接走不就行了？,0.0,0.0
181,2.0,2,1,确实，结婚率生育率全靠这些教育资源匮乏的女人拉动了，尽管人口数量跟生产力屁关系没有,0.0,0.0
58,2.0,2,1,是这样的，学识高去做底层工作反而容易受到提拔，前提是得认真工作? ? ? ? ? ??,0.0,0.0
65,5.0,5,0,小镇哪来的稳定工作？,0.0,0.0
217,8.0,7,4,难道要我亲眼看到才能是真的？按背金三被刺你亲眼看到了？你怎么不说是造谣,0.0,0.0
122,4.0,4,0,最没品是穷庆，工资低、城市细节差,1.0,2.0
42,8.0,8,0,40岁的女孩,0.0,0.0
136,2.0,2,1,1990年8月18日至22日在比利时马尔梅迪举行的国际造纸历史协会第20届代表大会上专家一致认定：蔡伦是造纸术的伟大发明家，中国是造纸的发明国。,0.0,0.0
76,1.0,1,0,我女朋友快毕业，找工作都焦虑死了,0.0,0.0
216,7.0,3,6,不好意思，没看清楚 ,0.0,0.0
155,8.0,5,1,?一点会说，太自豪了，现在我月薪1500都可以,1.0,1.0
19,8.0,8,0,那这么说你又是啥好东西了？,1.0,1.0
103,8.0,8,1,确实，尼古丁就算是损伤也是损伤神经系统，真正减少寿命的还是焦油，各种过滤嘴过滤的也是焦油? ? ? ? ? ??,0.0,0.0
195,0.0,0,-1,好，好厉害,0.0,0.0
200,5.0,5,0,你nt吧，这不就是买了两个座，一个自己做一个放行李的问题，怎么还扯上贵族了,1.0,1.0
212,7.0,7,1,有学分的话还得收你钱呢没学分算是仁慈了? ? ? ? ? ??,0.0,0.0
92,8.0,3,2,我就看不起你们南方人，88,1.0,2.0
57,5.0,5,1,直接关停，我老家镇上公安局中学都已经搬到别的镇上了，再过几年小学也要搬,0.0,0.0
120,0.0,0,-1,你们愿意接受年薪二十个的生活那是你们的事 没必要强迫年薪二百个的接受吧？ 很难吗,0.0,0.0
175,4.0,4,0,没事，这辈子也摸不上了，毕竟啃猪蹄时带手套的? ? ? ? ? ??,1.0,2.0
253,14.0,13,0,这坑定不是湖南人,1.0,1.0
187,6.0,1,3,能写出来我肯定写，不过我确实写不出来这个文章，我也害怕写这玩意。,0.0,0.0
35,7.0,2,3,你应该改名叫阴暗人生,1.0,1.0
216,4.0,4,3,我真tm服了，你没带脑子啊？？能看清楚吗小丑？？那人自己都说了本来是贴外面的，后来自己贴到里面的,1.0,1.0
175,3.0,3,0,确实，现在连砂都不上手了，直接传送带,1.0,2.0
80,8.0,8,1,房价高？只要够努力，还怕买不起房？,0.0,0.0
183,2.0,2,1,贴吧都是你这样的**逼？玩梗玩魔怔了是吧,1.0,1.0
253,38.0,36,0,出生,1.0,1.0
211,4.0,4,0,中肯的,1.0,2.0
89,0.0,0,-1,"上门取件不是要过一段时间才会出单自动给你填在平台那嘛 你晚点看看呗 还是没有那就厉害了
",0.0,0.0
170,3.0,2,AB桥,你在放p,1.0,1.0
30,2.0,2,1,那沿海就都是靠房地产了,0.0,0.0
