Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
587,3.0,梓凝浅浅,没有成为现充的一只球,这时候如果她有本事说筹款全部退回我就服她，反正有物业和狗主人赔偿，绿色通道也开着，要众筹干嘛,0.0,0.0
615,4.0,墩墩作响,今天也是一个小垃圾,小孩子在小区溜达都不可以，不是耻辱是什么。,0.0,0.0
753,10.0,大家都健康快乐幸福,美离间祸众国,一点也不难管,0.0,0.0
603,13.0,7号头头星球,似水年华指间沙,因为国内企业对海归留学生更宽容,0.0,0.0
526,1.0,3069390903,0,轮到我了，合影,1.0,1.0
581,11.0,绝杀大聪明,浣熊人,你质疑你提出证据 你拿出没开通的证据啊,0.0,0.0
577,3.0,蛋黄煎饼不吃香菇,龙龙龙龙思羽_,肯定不止，线下还没算呢，这家子的亲戚同事公司我不信没一个人给他家捐款，我也不信他们一分没收,0.0,0.0
751,2.0,Leo-贼星凡,致那些一去不复返的青春,支持罚巨款,0.0,0.0
559,3.0,3858652412,2401134876,一看你就是个逆天xxn,1.0,1.0
693,6.0,花朝朝朝月,苍崖明月,那这样，改成玩弄男性，满意了吧,0.0,0.0
700,6.0,我管你喜欢啥呢,我会点赞每一个厌南锋苟,是啊，你妈当初最好破吧，不然哪来你蹦跶的机会,1.0,1.0
587,2.0,人渡卬否,没有成为现充的一只球,慷他人之慨这句点了,0.0,0.0
756,8.0,Rlewandowsk1,大凯invoker,子女目前又不是监护人，承担什么,0.0,0.0
540,5.0,6535850259,5712472180,放过我吧，我真没有龙阳之好,0.0,0.0
559,6.0,2401134876,3858652412,"我只是把你的话重复了一遍性别都给我改了哈哈,果然低能儿",1.0,1.0
737,7.0,saipam,郑泽文,小米自己芯都没有 加油赚钱到是真的与国家不搭边,0.0,0.0
718,0.0,更靠谱了吗,-1,虽然哨兵是非常值得尊敬，也是神圣的。但这个女子说的也没错，只是表达方式不是很妥当,0.0,0.0
667,4.0,芒果揚,重生的在在,你知道美国想要到好赔偿需要什么吗？是高价的律师,0.0,0.0
544,3.0,304822639,0,装什么捏，不就是基波纽子变大了，想投批了,1.0,2.0
579,14.0,和光同尘土飞扬,一个郭嘉两种智商,这种话说出来会被人笑话的哦~~单纯为了发泄情绪的话，联系配合药物治疗,1.0,1.0
663,7.0,心灵祥和老咸鱼,雨橙,@Sara不喜欢h,0.0,0.0
