Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
1,0,0,-1,"应该不是孔子吧
人口吧也宣布了罢黜儒术
阿美是人口吧的领袖更应该是反孔的",0,0.0
1,1,1,0,讽刺很到位，就是有些阅读理解差的没看懂,0,0.0
1,2,2,0,就是孔子，可以自己百度一下,0,0.0
1,3,3,0,为什么你有334个赞,0,0.0
1,4,4,0,哪个大学的？叫你马原老师给你挂科吧,1,1.0
1,5,5,0,你说的对，继续遵守你的三纲五常，三拜九叩吧(偷笑),1,1.0
1,6,6,0, 是孔子，但并不代表这儒家的思想，更多的是一种代表性的事物,0,0.0
1,7,7,4,楼主可能没上过大学捏,1,1.0
1,8,8,0,支持是孔子的也确实不是啥好东西,1,2.0
1,9,9,0,你这癌症晚期,1,1.0
1,10,10,8,你是什么好东西？,1,1.0
2,0,0,-1,我在你爹出差你吗寂寞难耐的时候跟你吗搞一起了 现在被你爹发现了 你快去用这套说辞说服你爹让我当你继父,1,1.0
2,1,1,0,虽然不喜欢北京人但还是要肯定你的三观,1,2.0
2,2,2,1,地域黑不可取，很掉价,0,0.0
2,3,3,0,建议楼主赶紧做个亲子鉴定，看看是不是你爸的种哦对了，她可能不在乎,1,1.0
2,4,4,0,好图，盗了,0,0.0
2,5,1,2,我也不想地域黑，但这几年发生的事太多了，毕竟一方水土养一方人，出去到外面丢人，被人扒出来给自己家乡丢脸的事比比皆是，毕竟是他们自己做出来的事先把自己家乡黑了，还容不得别人说吗？,1,2.0
2,6,2,1,因为一些人否定所有人还是不行,0,0.0
2,7,1,2,问题是一个两个真没人计较，这些人多了谁不会往多处想，我不喜欢北京人无非是因为大多落马的是北京高官，北京高官是从那里的群众里面出来的，另外就是相声，总是听出一种爷和奴才的感觉。,1,2.0
2,8,5,2,为了预防地域黑我甚至不敢随便发言,0,0.0
2,9,6,0,牛逼，直接薄纱,1,1.0
2,10,7,1,虽然不喜欢BS山东棒子，但是三观还不错,1,2.0
2,11,8,0,陈述事实罢了，性质不是一样?支持女方这行为的我想他们对这种事也是同等态度，没有骂他们都说出他们的脏了,1,2.0
2,12,9,1,什么魔怔人,1,1.0
2,13,1,9,都是个独立存在的个体，且有不同的喜好厌恶，我的喜好厌恶已经说的很明白了，甚至没有藏着掖着，比那些藏着掖着背后想要做手脚的人已经好很多了，如果这也算错的话，那么直接来骂我的人，和背后阴暗的人又算什么呢？,1,2.0
2,14,10,1,到你自己了知道每个人是独立的个体了，一到别人就一杆子打死搞地域黑，什么双标??，你不如直接骂算了，别装清高,1,1.0
3,0,0,-1,不要和解，让楼下的去坐牢,0,0.0
3,1,1,0,祝每天你的邻居弹钢琴，跳绳，拍球，大哭，大笑，大闹,1,1.0
3,2,2,0,但是长期的扰民就对了嘛？楼下也不会无缘无故上去就围殴啊，讲真，天天扰民我是受不了[丰收了],0,0.0
3,3,3,0,不要理解，让你被邻居搞成神经衰弱[开学季],1,1.0
3,4,4,0,祝你的邻居永远大装修，BS,1,1.0
3,5,5,0,你家在哪我搬你家楼上 [哈哈][哈哈] 希望你可以让我和解,1,1.0
3,6,6,0,然后，等着人家出狱再来一次，这个事是无解的，所以管好孩子才是正道,0,0.0
3,7,7,0,单亲helps单亲？,1,1.0
3,8,8,0,正常的生活发出的声音，非深夜等时间，邻居都有容忍的义务。楼板不隔音的情况比比皆是,0,0.0
3,9,9,0,这层说祝你邻居怎么样的？？？楼主说的是这个视频吧 这个视频里有你们说的这些吗就搁这儿祝祝祝……,0,0.0
3,10,10,0,来来来你家在哪，我去你家楼租半年[doge]我看看能不能改变你,1,1.0
3,11,11,0,祝你楼上楼下隔壁邻居两年生仨，十年不断,1,1.0
3,12,12,0,这个楼里暴力分子不少啊,1,2.0
4,0,0,-1,你别出去呗,0,0.0
4,1,1,0,坐标成都，放开之前除了经常要做核酸其他一切正常，现在是真不敢出去咯,0,0.0
4,2,2,0,我们领导吓得今天晚上连夜发通知让我们明天开始都居家办公，确实可以不用出去了，太哈人了,0,0.0
4,3,3,1,坐标成都天天在外面耍，比原来舒服多了（认真的）,0,0.0
4,4,4,1,坐标太原，放开之前已经封了快一个月不能出门了,0,0.0
4,5,5,0,坐标南阳 门都没出 就有时候会下楼买点东西 阳了,0,0.0
4,6,6,3,希望你家里老人小孩??了的时候你也能这么愉快，毕竟小感冒嘛，也就快40度的高烧+浑身疼你要说你户口本就一页那没事了。,1,1.0
4,7,7,6,还搁着老人小孩呢，你告诉我哪一种流感老人小孩感染没事？这次病毒重症死亡率比原来的流感高吗？你敢说不解封就没有老人孩子因为管控耽误生其他病的就医了吗？老人孩子封在家你给掏餐费水电费？,1,1.0
4,8,6,7,对对对，你说的都对，不好意思我家水电费还真就我掏的，怎么了？你见过有几个感冒能有这么严重的症状的？等你家80多岁老人在床上难受的说不如让他死了算了的时候你在来和我扯这些可行？,1,1.0
4,9,1,6,说实话我家里人根本不在乎这个，我不晓得你在阴阳怪气什么,0,0.0
4,10,6,1,对对对，真就无知者无畏呗，等你阳过了就知道啥感觉了，真以为小感冒呢？搞笑，哦，阳了抗几天过了就好了？呵呵，等你二阳三阳的时候别来叫，不知道你家里有老人没，等你80多岁的老人躺床上难受的起不来吃不下，说不如让他死了算了的时候你还能说你家都不在乎,1,1.0
4,11,1,6,别阴阳怪气了，你关你的，我耍我的，老子又没给你过起，你急个什么卵啊,1,1.0
4,12,8,1,谁告诉你一切正常啊，很多专业批发市场，物流都封了，,0,0.0
